68.0,2.0,6.800000000000001,7.800000000000001,0.9999999999999947,-1.7320508075688785,-0.999999999999998,1.2986158320784742,0.07383439902519208,1.6444359861529694,3.863703305156273,3.1734133611649407,1.9999999999999998,0.8747439722596317,2.974129505682748,3.411501491812564,0.43737198612981354,-0.757550501784152,-0.437371986129815,0.5679781856957857,0.0322930977463496,0.7192302333270666,1.6898755883925332,1.3879621045836048,0.8747439722596316
69.0,2.0,6.9,7.9,1.414213562373093,-1.4142135623730998,-1.414213562373093,2.12442786974535,0.0361904118825082,1.4804153151229755,3.9231411216129217,3.3258784492101805,2.2222809320784087,0.864170337235951,2.981387663464031,3.413472832082007,0.6110607055598057,-0.6110607055598086,-0.6110607055598057,0.917933774315646,0.01563734022060754,0.6396655010595442,1.695131093044233,1.4370627505298719,0.9602146312536111
70.0,2.0,7.0,8.0,1.7320508075688736,-1.000000000000003,-1.7320508075688754,3.019630178638528,0.050621458376125715,1.1341725498000865,3.9657794454952415,3.4641016151377544,2.435045716034882,0.8537245130473943,2.98803579566588,3.414898052189577,0.7393471161325413,-0.42686225652369847,-0.7393471161325421,1.2889661519206967,0.021608389950953433,0.4841354538949002,1.6928415629793951,1.4786942322650858,1.0394291090850116
71.0,2.0,7.1000000000000005,8.100000000000001,1.9318516525781355,-0.5176380902050423,-1.9318516525781355,3.7298240915292062,0.1289932955397245,0.7333409186969866,3.991435692954414,3.587490966130753,2.6373832604002754,0.843404954756053,2.9940875893839887,3.4157900667620154,0.8146666278190343,-0.21828926502469667,-0.8146666278190343,1.5728760595821134,0.054396792294257756,0.3092516821771972,1.6831983200139564,1.5128538279886283,1.1121910547061329
72.0,2.0,7.2,8.2,2.0,-4.899825157862589E-15,-2.0,4.006185472223157,0.31850980555540903,0.39912379523324576,4.0,3.695518130045147,2.82842712474619,0.8332101360987518,2.9995564899555065,3.416161558004882,0.8332101360987518,-2.041291993321388E-15,-0.8332101360987518,1.6689971712739495,0.13269279921780466,0.16627699587327152,1.6664202721975037,1.539571582045161,1.178337074777587
73.0,2.0,7.300000000000001,8.3,1.931851652578138,0.5176380902050396,-1.931851652578137,3.7511536353688895,0.6897304011789803,0.1834663558779028,0.26161251692057225,3.7877205179804223,3.007359229915909,0.8231385492613125,3.004455704803791,3.416024979434447,0.7950907833456188,0.21304393330688634,-0.7950907833456183,1.543859580736923,0.28387184090394446,0.07550911500779829,0.1076716738233002,1.5589093860888559,1.2377366568102997
74.0,2.0,7.4,8.4,1.7320508075688785,0.9999999999999947,-1.7320508075688785,3.0896575017534813,1.2986158320784742,0.07383439902519208,0.5221047688802063,3.863703305156273,3.1734133611649407,0.8131887046555496,3.0087982072255337,3.4153925595533083,0.7042420763022674,0.40659435232777263,-0.7042420763022674,1.2562372908401074,0.5280098631665415,0.03002064965115846,0.21228485035009004,1.5709599429466976,1.2902919502511658
75.0,2.0,7.5,8.5,1.4142135623730998,1.414213562373093,-1.4142135623730998,2.30704278015688,2.12442786974535,0.0361904118825082,0.780361288064513,3.9231411216129217,3.3258784492101805,0.8033591306989596,3.0125967401210985,3.4142763054705783,0.5680606890453662,0.5680606890453634,-0.5680606890453662,0.926691941176071,0.8533392633356334,0.01453694891478454,0.3134551830053138,1.5758456205341491,1.3359374098839472
76.0,2.0,7.6000000000000005,8.600000000000001,1.0000000000000033,1.7320508075688736,-1.000000000000003,1.6975734034770729,3.019630178638528,0.050621458376125715,1.035276180410083,3.9657794454952415,3.4641016151377544,0.7936483735970736,3.01586381966888,3.412688006467417,0.39682418679853815,0.6873196532072673,-0.39682418679853804,0.6736381853656138,1.1982622900705542,0.020087819054662066,0.41082262840312644,1.5737172034810014,1.3746393064145372
77.0,2.0,7.7,8.7,0.5176380902050425,1.9318516525781355,-0.5176380902050423,1.4222198744095942,3.7298240915292062,0.1289932955397245,1.2857578612126461,3.991435692954414,3.587490966130753,0.7840549971284416,3.0186117389445,3.410639237508721,0.20292836566464328,0.7573389709573626,-0.2029283656646432,0.5575492997731135,1.4621936086867622,0.050568918981993456,0.5040524380904763,1.5647525503888662,1.4063951095739788
78.0,2.0,7.800000000000001,8.8,5.14475451769206E-15,2.0,-4.899825157862589E-15,1.448875279445257,4.006185472223157,0.31850980555540903,1.5307337294603591,4.0,3.695518130045147,0.7745775824322152,3.0208525714856393,3.408141362701747,1.9925057582605665E-15,0.7745775824322152,-1.897647362558876E-15,0.5611331555992537,1.5515507289248376,0.12335527758403184,0.5928360157564267,1.5491551648644304,1.4312327495023953
79.0,2.0,7.9,8.9,-0.5176380902050394,1.931851652578138,0.5176380902050396,1.5945477426198749,3.7511536353688895,0.6897304011789803,1.769154760876005,0.26161251692057225,3.7877205179804223,0.7652147277982969,3.022598174803273,3.4052055387024214,-0.19805214514713973,0.739140668237135,0.1980521451471398,0.6100857084151282,1.4352190040091983,0.26389593059619176,0.6768916393883966,0.10009487546200152,1.4492097625712066
80.0,2.0,8.0,9.0,-0.9999999999999944,1.7320508075688785,0.9999999999999947,1.6444359861529694,3.0896575017534813,1.2986158320784742,1.9999999999999998,0.5221047688802063,3.863703305156273,0.755965048460029,3.023860193840116,3.4018427180701303,-0.3779825242300124,0.6546849363395199,0.3779825242300125,0.6215680649807725,1.1678365415189813,0.49085409021408233,0.7559650484600289,0.19734647845386868,1.460412328158818
81.0,2.0,8.1,9.1,-1.4142135623730927,1.4142135623730998,1.414213562373093,1.4804153151229755,2.30704278015688,2.12442786974535,2.2222809320784087,0.780361288064513,3.9231411216129217,0.7468271763893851,3.02465006437701,3.398063652571702,-0.5280865607993352,0.5280865607993378,0.5280865607993352,0.5528071948384468,0.8614811226570398,0.793290233702418,0.8298298968240444,0.2913975086644019,1.4649542032156317
82.0,2.0,8.200000000000001,9.200000000000001,-1.7320508075688734,1.0000000000000033,1.7320508075688736,1.1341725498000865,1.6975734034770729,3.019630178638528,2.435045716034882,1.035276180410083,3.9657794454952415,0.7377997600946392,3.0249790163880212,3.3938788964353406,-0.6389533351480204,0.3688998800473208,0.6389533351480206,0.4183961175742145,0.6262346249142122,1.1139412106870192,0.8982880725550075,0.3819132587691268,1.4629755617373204
83.0,2.0,8.3,9.3,-1.9318516525781353,0.5176380902050425,1.9318516525781355,0.7333409186969866,1.4222198744095942,3.7298240915292062,2.6373832604002754,1.2857578612126461,3.991435692954414,0.7288814644204802,3.024858077344993,3.389298809555233,-0.704045430787138,0.188648404614236,0.7040454307871381,0.2672593013696599,0.5183148523937882,1.3592998229322975,0.9611698865393067,0.46858253638540903,1.4546417465103936
84.0,2.0,8.4,9.4,-2.0,5.14475451769206E-15,2.0,0.39912379523324576,1.448875279445257,4.006185472223157,2.82842712474619,1.5307337294603591,4.0,0.7200709703505416,3.0242980754722746,3.3843335606475455,-0.7200709703505416,1.852294188884927E-15,0.7200709703505416,0.14369872926179705,0.5216465141935291,1.4423689301939857,1.0183341321408905,0.5511184609604121,1.4401419407010831
85.0,2.0,8.5,9.5,-1.9318516525781382,-0.5176380902050394,1.931851652578138,0.1834663558779028,1.5945477426198749,3.7511536353688895,3.007359229915909,1.769154760876005,0.26161251692057225,0.7113669748123198,3.023309642952359,3.378993130358519,-0.6871277329403455,-0.1841153211383928,0.6871277329403453,0.0652559532803521,0.567154301930657,1.3342234068243013,1.069668018779594,0.6292591351095883,0.09305125236741216
86.0,2.0,8.6,9.6,-1.7320508075688787,-0.9999999999999944,1.7320508075688785,0.07383439902519208,1.6444359861529694,3.0896575017534813,3.1734133611649407,1.9999999999999998,0.5221047688802063,0.7027681904844494,3.021903219083132,3.373287314325357,-0.6086151059311551,-0.35138409524222275,0.608615105931155,0.025944233499220516,0.5778286511781167,1.0856565058619994,1.1150869827425298,0.7027681904844493,0.1834593118346221
87.0,2.0,8.700000000000001,9.700000000000001,-1.4142135623731,-1.4142135623730927,1.4142135623730998,0.0361904118825082,1.4804153151229755,2.30704278015688,3.3258784492101805,2.2222809320784087,0.780361288064513,0.6942733456063078,3.0200890533874394,3.3672257261905933,-0.4909253906752935,-0.49092539067529095,0.49092539067529345,0.012563019168269622,0.5139064468586223,0.8008591547181974,1.1545343790065354,0.7714352087955905,0.27089202112309857
88.0,2.0,8.8,9.8,-1.0000000000000036,-1.7320508075688734,1.0000000000000033,0.050621458376125715,1.1341725498000865,1.6975734034770729,3.4641016151377544,2.435045716034882,1.035276180410083,0.6858811837899221,3.0178772086756576,3.3608178005706186,-0.3429405918949623,-0.5939905291398148,0.34294059189496223,0.017360152898094686,0.3889538055394589,0.5821668277735709,1.1879810582796322,0.8350760191482918,0.35503822608458835
89.0,2.0,8.9,9.9,-0.5176380902050496,-1.9318516525781353,0.5176380902050425,0.1289932955397245,0.7333409186969866,1.4222198744095942,3.587490966130753,2.6373832604002754,1.2857578612126461,0.6775904638341497,3.0152775640619662,3.354072795979041,-0.17537331682013146,-0.6545021286645937,0.17537331682012908,0.04370231347812874,0.2484524066242263,0.4818413121876715,1.2154248338706792,0.8935328733615223,0.43560863277874057
90.0,2.0,9.0,10.0,-5.3896838775215305E-15,-2.0,5.14475451769206E-15,0.31850980555540903,0.39912379523324576,1.448875279445257,3.695518130045147,2.82842712474619,1.5307337294603591,0.6693999595411034,3.0122998179349656,3.346999797705517,-1.803927084776125E-15,-0.6693999595411034,1.721949232995987E-15,0.10660522547611777,0.13358672619051318,0.48493852672038,1.2368898433678177,0.9466745014350295,0.5123365482844834
91.0,2.0,9.1,10.1,0.5176380902050391,-1.9318516525781382,-0.5176380902050394,0.6897304011789803,0.1834663558779028,1.5945477426198749,3.7877205179804223,3.007359229915909,1.769154760876005,0.6613084595347983,3.008953490883332,3.3396077206507315,0.1711592240150147,-0.6387749202081014,-0.1711592240150148,0.22806227454899497,0.060663926591039495,0.5272439556633197,1.2524258104469908,0.9943960498017236,0.5849785047967827
92.0,2.0,9.200000000000001,10.200000000000001,0.9999999999999942,-1.7320508075688787,-0.9999999999999944,1.2986158320784742,0.07383439902519208,1.6444359861529694,3.863703305156273,3.1734133611649407,1.9999999999999998,0.6533147670819878,3.0052479285771443,3.331905312118138,0.326657383540992,-0.5657871849605154,-0.32665738354099205,0.42420244993166506,0.024118551600890954,0.537167156637383,1.2621072124410384,1.0366189054521706,0.6533147670819877
93.0,2.0,9.3,10.3,1.4142135623730925,-1.4142135623731,-1.4142135623730927,2.12442786974535,0.0361904118825082,1.4804153151229755,3.9231411216129217,3.3258784492101805,2.2222809320784087,0.645417699915167,3.0011923046055267,3.32390115456311,0.45637923230783795,-0.45637923230784033,-0.456379232307838,0.6855716746633608,0.011678966198095483,0.477743123802929,1.2660323595770102,1.0732904094433287,0.7171497238736899
94.0,2.0,9.4,10.4,1.7320508075688734,-1.0000000000000036,-1.7320508075688734,3.019630178638528,0.050621458376125715,1.1341725498000865,3.9657794454952415,3.4641016151377544,2.435045716034882,0.6376160900577162,2.9967956232712663,3.3156036683001244,0.5521917318516875,-0.31880804502885923,-0.5521917318516875,0.9626823939618907,0.016138528181402354,0.3615833333271608,1.264322392033967,1.1043834637033774,0.7763121642849767
95.0,2.0,9.5,10.5,1.9318516525781353,-0.5176380902050496,-1.9318516525781353,3.7298240915292062,0.1289932955397245,0.7333409186969866,3.991435692954414,3.587490966130753,2.6373832604002754,0.629908783651156,2.992066722342991,3.307021114168569,0.6084451623349844,-0.16303238988628507,-0.6084451623349844,1.17472447836397,0.04062700494629097,0.23096894304902005,1.257120201185362,1.1298960354174665,0.8306554407903287
96.0,2.0,9.600000000000001,10.600000000000001,2.0,-5.3896838775215305E-15,-2.0,4.006185472223157,0.31850980555540903,0.39912379523324576,4.0,3.695518130045147,2.82842712474619,0.6222946407844921,2.9870142757655627,3.298161596157809,0.6222946407844921,-1.6769856962521148E-15,-0.6222946407844921,1.2465138746765803,0.09910347251722085,0.12418629939160794,1.2445892815689843,1.1498505636245113,0.880057520789522
97.0,2.0,9.700000000000001,10.700000000000001,1.9318516525781382,0.5176380902050391,-1.9318516525781382,3.7511536353688895,0.6897304011789803,0.1834663558779028,0.26161251692057225,3.7877205179804223,3.007359229915909,0.6147725353256224,2.9816467963292688,3.28903306399208,0.5938246691642277,0.15911484054823258,-0.5938246691642277,1.1530531154058288,0.2120136537119802,0.056395038375005604,0.08041609515008874,1.1642932729718518,0.9244209292051574
98.0,2.0,9.8,10.8,1.732050807568879,0.9999999999999942,-1.7320508075688787,3.0896575017534813,1.2986158320784742,0.07383439902519208,0.5221047688802063,3.863703305156273,3.1734133611649407,0.6073413547547815,2.9759726382984293,3.2796433156758202,0.5259730419864981,0.30367067737738895,-0.5259730419864981,0.9382383864216165,0.39435154938027417,0.022421341965732637,0.15854790882781827,1.1732933998620687,0.9636725849834198
99.0,2.0,9.9,10.9,1.4142135623731003,1.4142135623730925,-1.4142135623731,2.30704278015688,2.12442786974535,0.0361904118825082,0.780361288064513,3.9231411216129217,3.3258784492101805,0.5999999999999999,2.9699999999999993,3.2699999999999996,0.42426406871193,0.4242640687119277,-0.4242640687119299,0.6921128340470638,0.6373283609236048,0.010857123564752456,0.23410838641935386,1.1769423364838763,0.9977635347630539
